X-Axis - 163 Samples/s - 0% Bufferload 

143.679	0.269759
143.705	2.03937
143.731	2.11553
143.757	1.5632
143.783	-1.99924
143.809	-0.33002
143.835	2.33406
143.861	2.89596
143.887	2.79508
143.913	2.51966
143.939	0.380752
143.965	0.32114
143.991	0.364559
144.017	-0.605765
144.043	0.126034
144.07	0.155202
144.096	-3.1458
144.122	-2.84568
144.148	1.4492
144.174	-1.67306
144.2	1.47197
144.226	-0.630809
144.252	1.11975
144.278	-0.0728993
144.304	1.46935
144.33	0.300215
144.356	-0.530526
144.382	-2.90572
144.408	-1.19201
144.434	-3.25479
144.46	-4.63384
144.486	-1.53066
144.512	-0.775363
144.538	-1.97601
144.564	1.4938
144.59	-1.21439
144.616	-3.26024
144.642	-0.898532
144.669	-0.333739
144.695	-0.634713
144.721	0.0355369
144.747	-1.38042
144.773	-1.75625
144.799	-2.22649
144.825	-0.709439
144.851	-3.43969
144.877	-0.161626
144.903	0.170006
144.929	-0.103873
144.955	1.72273
144.981	1.78027
145.007	-1.401
145.033	1.60982
145.059	2.17745
145.085	-0.303092
145.111	-0.671832
145.137	0.0649853
145.163	-1.80415
145.189	-0.862391
145.215	2.94132
145.241	0.784685
145.268	2.45943
145.294	0.851115
145.32	1.29903
145.346	-0.633491
145.372	-2.12725
145.398	-2.63165
145.424	-2.1435
145.45	1.75217
145.476	0.900083
145.502	-3.06025
145.528	1.52287
145.554	2.99142
145.58	-0.17444
145.606	-0.927355
145.632	0.593953
145.658	0.436859
145.684	1.08211
145.71	1.07623
145.736	0.0909232
145.762	-0.490981
145.788	0.0874247
145.814	1.6693
145.84	0.649989
145.867	0.593083
145.893	0.54998
145.919	0.888508
145.945	1.41012
145.971	0.410612
145.997	0.834588
146.023	-1.10532
146.049	-1.48043
146.075	1.7258
146.101	1.40719
146.127	0.196922
146.153	-1.6938
146.179	0.860145
146.205	-0.0509486
146.231	-2.13525
146.257	-2.33275
146.283	-2.68788
146.309	0.506139
146.335	1.15128
146.361	-0.177867
146.387	0.978802
146.413	-1.06179
146.439	1.64332
146.465	-0.621035
146.492	-1.4704
146.518	-2.50233
146.544	-0.757113
146.57	-3.14921
146.596	-1.21551
146.622	-0.617393
146.648	-0.060878
146.674	0.520663
146.7	2.10279
146.726	1.56708
146.752	0.502491
146.778	0.31496
146.804	0.812411
146.83	1.93112
146.856	1.93032
146.882	0.204902
146.908	-1.55359
146.934	-2.59324
146.96	1.2357
146.986	0.635518
147.012	0.892907
147.038	0.476195
147.064	-2.25989
147.091	-0.872606
147.117	0.208139
147.143	0.710525
147.169	-2.56834
147.195	-1.32465
147.221	-4.37315
147.247	-0.828031
147.273	-3.8253
147.299	-0.377759
147.325	-1.37196
147.351	-2.05957
147.377	-0.382915
147.403	-0.673548
147.429	1.61579
147.455	1.45811
147.481	1.85004
147.507	-3.44463
147.533	0.447742
147.559	0.508666
147.585	0.529651
147.611	1.04042
147.637	-0.438533
147.663	-0.151244
147.69	1.15179
147.716	0.146989
147.742	-1.70309
147.768	0.512385
147.794	-1.20152
147.82	2.28312
147.846	2.11734
147.872	2.05653
147.898	-3.21598
147.924	-0.358485
147.95	2.45052
147.976	2.16107
148.002	1.51622
148.028	0.845143
148.054	1.74543
148.08	2.33406
148.106	1.56122
148.132	3.04808
148.158	2.33885
148.184	1.27515
148.21	1.26414
148.236	1.37648
148.262	1.15921
148.288	2.01637
148.315	0.796015
148.341	-2.24698
148.367	-3.14293
148.393	2.96942
148.419	1.5415
148.445	-2.13056
148.471	0.176407
148.497	0.779208
148.523	-1.5548
148.549	-2.31525
148.575	-0.928314
148.601	1.55059
148.627	3.06271
148.653	1.92424
148.679	3.21405
148.705	2.20349
148.731	3.00633
148.757	1.70564
148.783	-1.85825
148.809	2.8265
148.835	1.64135
148.861	0.239268
148.887	0.656122
148.914	1.96745
148.94	-0.857593
148.966	-0.558341
148.992	0.549831
149.018	0.3641
149.044	0.721014
149.07	0.460699
149.096	-0.182462
149.122	-2.74983
149.148	-3.73752
149.174	-2.74426
149.2	2.36744
149.226	2.27113
149.252	0.867714
149.278	0.567014
149.304	1.18825
149.33	1.5279
149.356	0.615117
149.382	-0.02572
149.408	-1.18479
149.434	-1.57093
149.46	-1.68204
149.486	-2.27704
149.513	0.645156
149.539	-2.55569
149.565	-3.24059
149.591	0.416119
149.617	-0.17705
149.643	0.81461
149.669	0.867791
149.695	-0.790805
149.721	-0.460573
149.747	-0.222775
149.773	-0.250567
149.799	-0.66884
149.825	-0.563389
149.851	-3.70087
149.877	-3.41775
149.903	-3.64955
149.929	-1.79543
149.955	-1.48297
149.981	-2.27493
150.007	-1.96954
150.033	-1.27649
150.059	-0.127338
150.085	-0.340676
150.112	0.713988
150.138	0.289695
150.164	-2.93636
150.19	-3.12326
150.216	1.11088
150.242	-1.13293
150.268	1.68491
150.294	1.96626
150.32	0.828783
150.346	0.352341
150.372	-1.56885
150.398	0.702032
150.424	1.4064
150.45	1.52839
150.476	1.29062
150.502	1.42376
150.528	-1.80362
150.554	-0.218246
150.58	3.01339
150.606	2.22645
150.632	-0.50044
150.658	-0.00925249
150.684	3.04006
150.71	0.919411
150.737	0.936164
150.763	-0.839087
150.789	-0.698622
150.815	-0.540581
150.841	-1.14867
150.867	-1.68727
150.893	-2.53403
150.919	0.686589
150.945	-2.04164
150.971	1.33566
150.997	2.44747
151.023	2.27381
151.049	1.72264
151.075	2.8044
151.101	2.8115
151.127	3.21249
151.153	2.70559
151.179	1.48238
151.205	-0.56755
151.231	1.67749
151.257	1.49325
151.283	1.62223
151.309	-0.424241
151.336	1.99895
151.362	3.21394
151.388	2.08839
151.414	-0.740491
151.44	-0.32996
151.466	2.7718
151.492	0.194043
151.518	-1.96034
151.544	-2.05151
151.57	-1.83146
151.596	1.11302
151.622	0.247629
151.648	2.17039
151.674	2.06933
151.7	2.79205
151.726	2.12432
151.752	-0.917336
151.778	-1.7328
151.804	-1.19721
151.83	1.77834
151.856	1.50766
151.882	0.393095
151.908	-0.623872
151.935	-2.78127
151.961	0.232193
151.987	2.08523
152.013	-0.356792
152.039	0.776532
152.065	-0.00568841
152.091	0.465426
152.117	-0.570232
152.143	-2.86434
152.169	-1.3038
152.195	-0.630517
152.221	1.20218
152.247	0.669311
152.273	0.1916
152.299	-2.1041
152.325	-2.91675
152.351	-0.832048
152.377	-3.93376
152.403	-2.35917
152.429	0.264741
152.455	-3.75315
152.481	0.0759994
152.507	2.46931
152.533	0.284289
152.56	-3.67803
152.586	0.524692
152.612	-0.786198
152.638	-3.23647
152.664	0.408889
152.69	0.234178
152.716	0.143639
152.742	-2.97963
152.768	-0.348978
152.794	0.675695
152.82	-1.37048
152.846	0.950641
152.872	-0.551022
152.898	1.55665
152.924	2.54076
152.95	3.02576
152.976	3.21668
153.002	2.40399
153.028	0.0619099
153.054	1.33603
153.08	3.20626
153.106	1.46798
153.132	2.67464
153.159	-0.408811
153.185	-1.60399
153.211	1.80283
153.237	2.74097
153.263	2.17275
153.289	2.32731
153.315	2.10136
153.341	3.20753
153.367	2.13428
153.393	-0.720054
153.419	-1.13446
153.445	-0.0769879
153.471	-1.41649
153.497	0.883156
153.523	0.325849
153.549	0.203967
153.575	0.735175
153.601	2.46358
153.627	3.21347
153.653	3.11453
153.679	0.834254
153.705	-1.21987
153.731	-0.934566
153.758	-0.948453
153.784	2.13042
153.81	3.00093
153.836	0.765512
153.862	-1.85744
153.888	2.12621
153.914	2.09723
153.94	-0.145415
153.966	-1.27305
153.992	2.40413
154.018	1.19573
154.044	3.06186
154.07	2.91626
154.096	-0.566864
154.122	-1.32322
154.148	1.28654
154.174	0.880045
154.2	0.585722
154.226	-4.95896
154.252	-5.08349
154.278	-5.30167
154.304	-2.81068
154.33	-0.936259
154.356	-3.27502
154.383	-2.09838
154.409	-2.24121
154.435	-2.82537
154.461	-3.6879
154.487	-0.209365
154.513	0.676612
154.539	-3.9627
154.565	-2.39158
154.591	0.386795
154.617	-3.29383
154.643	-1.63089
154.669	-0.206517
154.695	0.499803
154.721	0.656027
154.747	-0.132958
154.773	-3.96035
154.799	-2.9067
154.825	0.556512
154.851	-2.86894
154.877	0.33331
154.903	-2.40604
154.929	-2.1797
154.955	0.796337
154.982	1.18963
155.008	2.8839
155.034	2.01967
155.06	0.622764
155.086	-0.91612
155.112	-4.38585
155.138	-2.90333
155.164	-4.14031
155.19	-0.134001
155.216	-0.985697
155.242	-1.91525
155.268	2.73773
155.294	2.47499
155.32	1.66975
155.346	0.984762
155.372	1.04348
155.398	0.595246
155.424	-0.157144
155.45	-0.342726
155.476	1.39486
155.502	-0.361274
155.528	2.37873
155.554	2.7463
155.581	3.07634
155.607	-0.246103
155.633	1.42605
155.659	1.80942
155.685	2.53011
155.711	-0.330967
155.737	2.09156
155.763	2.18797
155.789	2.78881
155.815	-0.496971
155.841	-0.845107
155.867	1.61546
155.893	2.07595
155.919	0.633683
155.945	-1.34179
155.971	-2.62874
155.997	0.450806
156.023	1.05445
156.049	1.12328
156.075	0.741874
156.101	0.415129
156.127	1.34202
156.153	-0.179583
156.18	-2.74027
156.206	1.18598
156.232	1.12711
156.258	0.819813
156.284	0.831823
156.31	0.83072
156.336	0.316587
156.362	0.730252
156.388	-0.788743
156.414	0.454441
156.44	0.0131214
156.466	0.245824
156.492	-0.434737
156.518	-0.0553412
156.544	0.271994
156.57	-3.14605
156.596	1.7146
156.622	1.14925
156.648	-2.54417
156.674	-4.12746
156.7	0.0793668
156.726	-0.447575
156.752	2.05148
156.778	0.232664
156.805	-2.74687
156.831	-3.25301
156.857	-3.28982
156.883	-3.69846
156.909	-1.96383
156.935	-2.59866
156.961	-2.25874
156.987	-3.19833
157.013	-0.849183
157.039	2.25533
157.065	2.17546
157.091	2.18981
157.117	-2.48171
157.143	-3.65613
157.169	-2.63262
157.195	0.670444
157.221	1.32569
157.247	-2.658
157.273	0.136398
157.299	-0.261527
157.325	-0.561643
157.351	-1.85967
157.377	0.536165
157.404	-0.0900105
157.43	-0.540283
157.456	-0.143764
157.482	-0.176973
157.508	-1.06718
157.534	-1.66735
157.56	-2.76634
157.586	-0.775291
157.612	-0.499045
157.638	-0.394751
157.664	-3.25434
157.69	-2.30027
157.716	0.0692705
157.742	0.227795
157.768	0.622621
157.794	0.790413
157.82	0.439226
157.846	0.38201
157.872	-1.65361
157.898	-0.00926441
157.924	2.65529
157.95	-1.6519
157.976	3.01583
158.003	2.62548
158.029	1.23254
158.055	0.196463
158.081	1.18471
158.107	2.54311
158.133	-1.51215
158.159	1.04231
158.185	-1.36291
158.211	-0.537708
158.237	-2.5487
158.263	-2.47282
158.289	-0.501751
158.315	-0.807273
158.341	-1.99324
158.367	1.85836
158.393	1.38811
158.419	-2.51024
158.445	-1.35249
158.471	1.76825
158.497	-1.62838
158.523	1.22943
158.549	-0.523946
158.575	3.20714
158.601	2.33347
158.628	2.8908
158.654	0.775387
158.68	1.80657
158.706	-1.69633
158.732	-1.46262
158.758	1.99427
158.784	1.95822
158.81	1.63652
158.836	1.52066
158.862	1.36496
158.888	0.69131
158.914	0.00616007
158.94	1.00816
158.966	1.50278
158.992	1.96652
159.018	0.0169596
159.044	-2.28441
159.07	0.407167
159.096	0.813275
159.122	1.4455
159.148	-1.88423
159.174	-2.8158
159.2	-1.06053
159.227	-3.87268
159.253	-3.80194
159.279	-2.94554
159.305	-1.58371
159.331	1.15806
159.357	-2.39833
159.383	-0.890915
159.409	1.7517
159.435	0.808239
159.461	0.804234
159.487	-0.865156
159.513	-3.12119
159.539	-0.679699
159.565	0.805515
159.591	-0.225219
159.617	-0.42445
159.643	0.553616
159.669	1.1851
159.695	-0.430475
159.721	-0.138221
159.747	-1.5039
159.773	-1.12275
159.799	-4.48836
159.826	-0.31211
159.852	-0.00338785
159.878	-3.9357
159.904	-0.996592
159.93	-0.487429
159.956	-1.58915
159.982	-0.875854
160.008	1.2005
160.034	1.26752
160.06	0.0497694
160.086	-0.666635
160.112	0.303284
160.138	-0.0552518
160.164	-0.144878
160.19	0.642861
160.216	-3.73424
160.242	-4.23732
160.268	-3.15832
160.294	-3.28665
160.32	-0.0758972
160.346	0.337024
160.372	1.08047
160.398	1.71347
160.425	1.03325
160.451	-2.05247
160.477	0.123656
160.503	0.400033
160.529	0.665443
160.555	0.346965
160.581	-0.488472
160.607	-1.20622
160.633	1.45219
160.659	-2.44467
160.685	0.242045
160.711	0.736701
160.737	1.23706
160.763	1.46294
160.789	-3.2327
160.815	-2.7325
160.841	1.18454
160.867	0.50289
160.893	3.04869
160.919	2.92959
160.945	1.99189
160.971	2.53438
160.997	-1.47176
161.023	-2.65737
161.05	-0.174237
161.076	0.798274
161.102	1.2186
161.128	0.501227
161.154	-3.16
161.18	2.42012
161.206	2.94595
161.232	1.98176
161.258	2.3518
161.284	-2.36798
161.31	-2.10827
161.336	-1.03143
161.362	-2.34437
161.388	-1.48421
161.414	1.35322
161.44	-0.120144
161.466	-0.657706
161.492	-0.0770773
161.518	-2.9988
161.544	-2.92813
161.57	-0.80409
161.596	1.03443
161.622	-1.92647
161.649	0.946511
161.675	-2.63299
161.701	0.351602
161.727	-1.19327
161.753	-2.13016
161.779	-0.996574
161.805	-2.41399
161.831	2.38147
161.857	3.21445
161.883	2.3409
161.909	1.49806
161.935	0.973277
161.961	-1.3213
161.987	0.334675
162.013	-0.654327
162.039	0.996146
162.065	2.65518
162.091	1.20466
162.117	0.488992
162.143	0.425971
162.169	-0.202577
162.195	0.143788
162.221	-0.815992
162.248	-4.69506
162.274	-0.760242
162.3	-0.946033
162.326	-1.88328
162.352	-3.29123
162.378	0.29798
162.404	-1.71582
162.43	0.961643
162.456	2.58847
162.482	2.26129
162.508	0.806415
162.534	1.09444
162.56	-0.336051
162.586	2.11242
162.612	-0.39909
162.638	-2.56274
162.664	0.426674
162.69	2.32359
162.716	-1.62481
162.742	0.904803
162.768	-1.54953
162.794	-3.32014
162.82	-0.5028
162.846	-2.97744
162.873	-0.262773
162.899	2.94364
162.925	-1.9577
162.951	1.03199
162.977	3.21334
163.003	2.55781
163.029	-2.40201
163.055	-2.09942
163.081	2.33573
163.107	-1.24046
163.133	-1.40675
163.159	2.07454
163.185	-1.14167
163.211	-1.9218
163.237	0.621894
163.263	2.1806
163.289	1.9436
163.315	2.04844
163.341	1.84406
163.367	2.26809
163.393	1.65961
163.419	2.72657
163.445	2.00851
163.472	1.66187
163.498	1.70832
163.524	2.92943
163.55	1.69245
163.576	0.964862
163.602	1.0227
163.628	-1.66113
163.654	-0.201576
163.68	2.04013
163.706	1.3945
163.732	0.581378
163.758	0.861533
163.784	1.11748
163.81	1.17782
163.836	-3.08101
163.862	-2.89913
163.888	2.07697
163.914	2.02851
163.94	-0.435226
163.966	-1.88768
163.992	0.372283
164.018	-1.02916
164.044	1.45269
164.071	1.31365
164.097	-0.199043
164.123	-2.45934
164.149	0.405039
164.175	0.85754
164.201	0.609509
164.227	0.745671
164.253	-2.30029
164.279	0.931683
164.305	2.95531
164.331	3.21457
164.357	0.783654
164.383	1.70487
164.409	0.980435
164.435	0.0847248
164.461	-0.289843
164.487	-1.1259
164.513	-0.116634
164.539	2.3099
164.565	1.6425
164.591	0.882763
164.617	1.3961
164.643	2.43226
164.67	1.29352
164.696	-1.92721
164.722	-2.49883
164.748	2.6839
164.774	-0.871808
164.8	2.29418
164.826	0.929728
164.852	-1.40479
164.878	0.172969
164.904	-3.03598
164.93	-1.56863
164.956	-0.146619
164.982	0.775471
165.008	1.21754
165.034	1.19045
165.06	-0.700148
165.086	0.658005
165.112	1.25068
165.138	-0.334233
165.164	0.263078
165.19	3.16736
165.216	2.8848
165.242	-1.59581
165.268	-3.59393
165.295	-2.31613
165.321	0.634541
165.347	-0.11475
165.373	1.37496
165.399	0.590043
165.425	2.09046
165.451	0.299434
165.477	-0.00881145
165.503	-3.60944
165.529	-2.77581
165.555	-1.99796
165.581	-1.98996
165.607	1.03683
165.633	-1.98767
165.659	-2.27397
165.685	2.00673
165.711	3.21412
165.737	3.21534
165.763	3.21476
165.789	2.70201
165.815	-1.1786
165.841	0.815731
165.867	1.84562
165.894	2.91879
165.92	2.56441
165.946	1.32272
165.972	0.432044
165.998	1.03735
166.024	-2.59402
166.05	1.18491
166.076	1.60737
166.102	1.47616
166.128	1.23714
166.154	-0.577538
166.18	2.15705
166.206	1.19227
166.232	-2.39457
166.258	-1.76591
166.284	2.56723
166.31	1.58166
166.336	-2.09326
166.362	1.54302
166.388	2.24067
166.414	1.19179
166.44	-1.68771
166.466	2.62372
166.493	0.268197
166.519	0.760356
166.545	3.04576
166.571	3.21421
166.597	3.19704
166.623	-1.9054
166.649	-1.14374
166.675	1.40275
166.701	-1.00182
166.727	1.29264
166.753	-2.64373
166.779	-2.36993
166.805	2.76297
166.831	3.21439
166.857	2.67167
166.883	-1.53139
166.909	-0.0839253
166.935	-3.63969
166.961	2.573
166.987	0.931128
167.013	-1.00919
167.039	-0.359081
167.065	-2.16501
167.091	-2.16283
167.118	-1.71247
167.144	1.90787
167.17	0.939377
167.196	0.055497
167.222	-0.21765
167.248	-0.276636
167.274	0.994924
167.3	-0.31593
167.326	0.545999
167.352	-0.665288
167.378	-0.488115
167.404	-0.771143
167.43	-0.278793
167.456	-0.660007
167.482	-0.496906
167.508	0.272578
167.534	-0.929769
167.56	-2.5916
167.586	-1.28683
167.612	0.360172
167.638	0.151101
167.664	-3.79391
167.69	-2.95634
167.717	-3.80032
167.743	-1.8466
167.769	0.807053
167.795	-2.37339
167.821	-2.17195
167.847	1.94715
167.873	1.94563
167.899	0.917498
167.925	0.0913762
167.951	1.40506
167.977	-0.347041
168.003	2.54106
168.029	1.91373
168.055	1.67166
168.081	-2.23768
168.107	-2.04126
168.133	2.1501
168.159	1.63303
168.185	-0.391199
168.211	1.70924
168.237	-1.65208
168.263	-1.56955
168.289	-1.925
168.316	2.63305
168.342	2.6764
168.368	2.25973
168.394	2.71713
168.42	1.71518
168.446	1.97963
168.472	-2.09111
168.498	0.820481
168.524	0.428796
168.55	3.0991
168.576	3.20831
168.602	1.1889
168.628	-0.158777
168.654	0.404169
168.68	2.80004
168.706	3.21452
168.732	3.18407
168.758	3.16598
168.784	2.54296
168.81	3.05339
168.836	0.478985
168.862	2.70456
168.888	1.9856
168.915	-1.56076
168.941	-1.9967
168.967	-2.46872
168.993	-0.0111239
169.019	3.03536
169.045	-0.154551
169.071	-0.134281
169.097	0.143604
169.123	3.21492
169.149	2.61775
169.175	1.76666
169.201	3.16026
169.227	1.32736
169.253	0.961202
169.279	0.877089
169.305	1.55979
169.331	-2.20454
169.357	-0.958484
169.383	0.894212
169.409	-3.15862
169.435	-2.99049
169.461	-2.47721
169.487	-0.102193
169.513	1.12822
169.54	0.910131
169.566	-0.181389
169.592	-3.25835
169.618	-2.49069
169.644	-1.34882
169.67	-1.95701
169.696	-3.54619
169.722	-3.39949
169.748	1.47814
169.774	1.94011
169.8	3.21299
169.826	1.81361
169.852	-1.38248
169.878	-2.28977
169.904	0.0821739
169.93	0.364821
169.956	0.739413
169.982	-0.0365552
170.008	-3.84245
170.034	-3.54962
170.06	-2.69219
170.086	-1.95346
170.112	-2.48626
170.139	-2.16028
170.165	3.10189
170.191	2.15717
170.217	1.59796
170.243	1.33494
170.269	1.11784
170.295	-0.458625
170.321	-0.28883
170.347	0.455419
170.373	-1.17481
170.399	1.02221
170.425	1.64641
170.451	0.723804
170.477	-2.20164
170.503	1.90756
170.529	1.5307
170.555	-0.359182
170.581	2.21279
170.607	0.438999
170.633	1.89812
170.659	1.02281
170.685	1.67143
170.711	2.71762
170.738	2.92071
170.764	2.60054
170.79	2.62817
170.816	2.08775
170.842	1.77885
170.868	1.49374
170.894	-0.275283
170.92	-1.68622
170.946	0.914953
170.972	-1.1744
170.998	-1.36493
171.024	0.100614
171.05	1.74499
171.076	0.963372
171.102	-0.265401
171.128	-3.09987
171.154	0.71071
171.18	1.90568
171.206	2.19188
171.232	2.57374
171.258	2.41316
171.284	2.54771
171.31	-0.146183
171.336	-1.64739
171.363	-1.3482
171.389	-0.829629
171.415	0.0267638
171.441	-0.360809
171.467	0.353169
171.493	-0.834289
171.519	-1.29823
171.545	-0.725239
171.571	-2.37095
171.597	-0.821344
171.623	-1.5876
171.649	-1.2319
171.675	-5.75402
171.701	-5.02916
171.727	-2.17499
171.753	0.274265
171.779	-1.21172
171.805	-0.809377
171.831	-3.43945
171.857	-5.3961
171.883	-5.41402
171.909	-4.21046
171.935	-4.2476
171.962	-4.26702
171.988	-4.37526
172.014	-4.2158
172.04	-2.11111
172.066	1.25623
172.092	0.0236467
172.118	-2.20546
172.144	-3.59304
172.17	0.61585
172.196	0.99589
172.222	0.455502
172.248	-0.133036
172.274	0.513147
172.3	-0.250597
172.326	-1.07387
172.352	-0.876599
172.378	0.389376
172.404	0.202488
172.43	-0.737016
172.456	0.605307
172.482	-0.511454
172.508	-3.41123
172.534	-2.17672
172.561	-0.222787
172.587	-0.519333
172.613	-0.652742
172.639	-3.07786
172.665	0.763169
172.691	1.75881
172.717	1.92767
172.743	1.93419
172.769	1.03602
172.795	-1.87294
172.821	-2.401
172.847	-1.92248
172.873	-1.86581
172.899	-0.834307
172.925	0.59651
172.951	0.199085
172.977	1.34832
173.003	0.40672
173.029	-2.78001
173.055	-1.27303
173.081	0.572408
173.107	0.147352
173.133	2.33101
173.16	1.28136
173.186	2.14508
173.212	-0.260651
173.238	-2.25656
173.264	0.98633
173.29	-0.771787
173.316	1.68766
173.342	1.75416
173.368	0.169041
173.394	1.33833
173.42	-1.01029
173.446	-0.395431
173.472	-2.22477
173.498	-1.75793
173.524	0.384215
173.55	1.62333
173.576	-0.543006
173.602	-1.38825
173.628	1.64803
173.654	2.81423
173.68	0.337327
173.706	2.05295
173.732	2.60605
173.758	-1.0385
173.785	-2.11006
173.811	-1.99377
173.837	-1.20084
173.863	-0.379184
173.889	2.1267
173.915	1.52221
173.941	1.39776
173.967	1.37677
173.993	1.543
174.019	-0.887995
174.045	2.58628
174.071	2.32875
174.097	2.08655
174.123	0.0629887
174.149	0.641204
174.175	0.743877
174.201	0.422502
174.227	-3.64457
174.253	-3.40886
174.279	0.930651
174.305	1.66013
174.331	1.64555
174.357	1.14493
174.384	-1.1163
174.41	-3.93631
174.436	-4.92016
174.462	-4.56674
174.488	-4.13271
174.514	-2.70914
174.54	-0.0407511
174.566	0.623449
174.592	-0.0232644
174.618	-0.335056
174.644	0.233945
174.67	-2.25087
174.696	-0.50705
174.722	0.217764
174.748	-0.2287
174.774	-3.86684
174.8	0.216316
174.826	1.91571
174.852	2.36457
174.878	1.49006
174.904	1.76644
174.93	0.363051
174.956	-3.70969
174.983	-3.41639
175.009	0.509422
175.035	-0.950688
175.061	-1.52705
175.087	-1.85163
175.113	1.16921
175.139	0.549503
175.165	-0.322456
175.191	0.0473377
175.217	-0.652664
175.243	0.3835
175.269	-1.25748
175.295	-0.179405
175.321	-1.6039
175.347	-1.44697
175.373	-3.98432
175.399	0.070099
175.425	-0.357865
175.451	0.268638
175.477	-1.66148
175.503	-1.42581
175.529	1.32788
175.555	-1.74985
175.581	-2.98284
175.608	1.80057
175.634	2.90154
175.66	0.0311504
175.686	2.10298
175.712	0.787158
175.738	0.469294
175.764	-2.85189
175.79	-1.33691
175.816	-2.07074
175.842	-2.58503
175.868	-0.0208387
175.894	2.35588
175.92	1.35149
175.946	0.730139
175.972	-1.20488
175.998	-1.13252
176.024	-1.02256
176.05	-1.02779
176.076	2.4904
176.102	3.17767
176.128	1.46353
176.154	-2.26604
176.18	-0.62352
176.207	2.614
176.233	2.93763
176.259	3.21498
176.285	1.71271
176.311	1.87679
176.337	-0.500851
176.363	1.56463
176.389	-1.45777
176.415	-2.69196
176.441	-2.90784
176.467	0.910536
176.493	2.62722
176.519	3.17054
176.545	2.98141
176.571	2.89877
176.597	0.655746
176.623	0.837193
176.649	0.388774
176.675	0.410361
176.701	-1.9595
176.727	-0.651305
176.753	-2.43218
176.779	0.521098
176.806	2.37313
176.832	-3.46996
176.858	1.57847
176.884	-2.20244
176.91	-3.72922
176.936	-3.69184
176.962	-3.81464
176.988	-2.8306
177.014	-0.75455
177.04	-1.52915
177.066	1.5713
177.092	2.06567
177.118	-0.393142
177.144	-1.14557
177.17	0.506204
177.196	0.197077
177.222	0.531832
177.248	-0.266111
177.274	-4.55031
177.3	-1.53601
177.326	1.02422
177.352	-1.48846
177.378	-2.86619
177.405	-3.8793
177.431	-0.962686
177.457	2.9112
177.483	2.82352
177.509	-1.53499
177.535	0.383672
177.561	-3.81552
177.587	-0.560904
177.613	-0.114131
177.639	-2.36565
177.665	0.314089
177.691	0.612763
177.717	0.895636
177.743	0.818031
177.769	-0.244869
177.795	-3.63961
177.821	-3.74281
177.847	-0.597695
177.873	3.20993
177.899	2.64661
177.925	1.81777
177.951	-1.57307
177.977	0.779315
178.003	-0.640852
178.03	-2.49615
178.056	1.30066
178.082	1.78046
178.108	2.14401
178.134	3.21033
178.16	1.63064
178.186	2.02727
178.212	0.281035
178.238	-1.02673
178.264	1.33044
178.29	1.83635
178.316	0.940569
178.342	-2.32978
178.368	1.00681
178.394	0.755535
178.42	0.607804
178.446	-0.142155
178.472	-0.140992
178.498	-1.73849
178.524	0.165
178.55	-0.149813
178.576	-2.61932
178.602	-2.65999
178.629	-1.8097
178.655	3.04647
178.681	2.74499
178.707	2.62181
178.733	1.12156
178.759	0.950486
178.785	1.26561
178.811	1.36072
178.837	-0.847646
178.863	-0.973241
178.889	-0.923749
178.915	2.75107
178.941	-1.17502
178.967	1.81612
178.993	1.13285
179.019	0.381896
179.045	0.795377
179.071	1.75152
179.097	0.838671
179.123	1.32815
179.149	1.62526
179.175	2.53687
179.201	1.44858
179.228	2.44519
179.254	-1.05101
179.28	-3.48684
179.306	0.783487
179.332	1.79174
179.358	0.77947
179.384	1.97813
179.41	-2.85121
179.436	-0.0527188
179.462	-1.27612
179.488	0.661009
179.514	-0.284902
179.54	-4.73358
179.566	-1.50907
179.592	-0.296626
179.618	0.119817
179.644	0.219558
179.67	-3.91752
179.696	-2.49724
179.722	-2.41338
179.748	-2.67516
179.774	0.022407
179.8	1.54125
179.826	0.785049
179.853	-4.13382
179.879	-1.38576
179.905	-2.15254
179.931	-3.35973
179.957	-2.59169
179.983	-0.135175
180.009	1.29851
180.035	0.511896
180.061	1.15328
180.087	2.56414
180.113	1.19743
180.139	-3.6481
180.165	-3.79764
180.191	-3.37153
180.217	-2.34405
180.243	-3.33217
180.269	-3.23005
180.295	-1.81516
180.321	-0.65664
180.347	-2.37196
180.373	-1.18429
180.399	0.886345
180.425	0.460795
180.452	1.07065
180.478	2.97614
180.504	0.601719
180.53	-0.406945
180.556	0.158432
180.582	1.05453
180.608	1.90139
180.634	1.92262
180.66	1.49949
180.686	0.365614
180.712	-0.718266
180.738	-1.5375
180.764	1.64177
180.79	3.21449
180.816	1.33292
180.842	-0.560213
180.868	3.00666
180.894	3.21448
180.92	2.76976
180.946	3.08215
180.972	2.66503
180.998	1.86618
181.024	-0.735049
181.051	0.42215
181.077	-0.273632
181.103	-0.390627
181.129	3.02672
181.155	3.21437
181.181	2.85198
181.207	2.19346
181.233	1.36547
181.259	2.27938
181.285	2.25091
181.311	1.75692
181.337	1.78402
181.363	2.0744
181.389	-0.285403
181.415	-2.09797
181.441	1.54929
181.467	1.46031
181.493	2.41019
181.519	1.37363
181.545	-0.898127
181.571	1.18326
181.597	2.68407
181.623	0.842092
181.649	-2.38573
181.676	-2.36975
181.702	-0.491381
181.728	-1.77348
181.754	-2.1944
181.78	0.858154
181.806	0.736057
181.832	0.603018
181.858	0.239822
181.884	0.425708
181.91	0.179727
181.936	0.766781
181.962	0.474384
181.988	1.92182
182.014	1.97983
182.04	0.520836
